[HeapSortTest], Sort an array of double 5000000,, snapshot time,2254
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2382
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2362
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2397
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2234
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2381
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2373
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2408
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2253
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2401
[HeapSortTest], Sort an array of double 5000000,, average time,2344, min time,2234, max time,2408, relative deviation time,2.7800000000000002
