[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,9467,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,9482,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,9529,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,9373,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,9404,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,9466,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,9467,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,9498,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,9466,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,9420,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,, average time,9457, min time,9373, max time,9529, relative deviation time,0.46
