[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=0, snapshot time,718
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=0, snapshot time,688
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=0, snapshot time,687
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=3354504, snapshot time,687
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=3354504, snapshot time,688
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=3354504, snapshot time,687
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=3354504, snapshot time,688
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=3354504, snapshot time,687
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=3354504, snapshot time,703
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=500000000 classWith1int->getInt1()=3354504, snapshot time,672
[GetterSetterTest], Getter of ClassWith1int() test=500000000,, average time,690, min time,672, max time,718, relative deviation time,1.66
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=3354504, snapshot time,797
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=3354504, snapshot time,749
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=3354504, snapshot time,750
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=3354504, snapshot time,782
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=3354504, snapshot time,765
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=3354504, snapshot time,781
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=3354504, snapshot time,781
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=3354504, snapshot time,766
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=3354504, snapshot time,750
[GetterSetterTest], Setter of ClassWith1int() test=500000000, count=0 classWith1int->getInt1()=3354504, snapshot time,765
[GetterSetterTest], Setter of ClassWith1int() test=500000000,, average time,768, min time,749, max time,797, relative deviation time,2.01
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=3354504, snapshot time,688
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=3354504, snapshot time,703
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=3354504, snapshot time,703
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=3354504, snapshot time,703
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=3354504, snapshot time,687
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=3354504, snapshot time,703
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=3354504, snapshot time,703
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=3354504, snapshot time,688
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=3354504, snapshot time,703
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int->getInt1()=3354504, snapshot time,703
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000,, average time,698, min time,687, max time,703, relative deviation time,1
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=3354728, snapshot time,4499
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=3354728, snapshot time,4156
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=3354728, snapshot time,4124
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=3354728, snapshot time,4156
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=3354728, snapshot time,4140
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=3354728, snapshot time,4140
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=3354728, snapshot time,4140
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=3354728, snapshot time,4140
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=3354728, snapshot time,4156
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=410065408 classWith10int->getInt1()=3354728, snapshot time,4124
[GetterSetterTest], Getter of ClassWith10int() test=500000000,, average time,4177, min time,4124, max time,4499, relative deviation time,2.57
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=3354728, snapshot time,2984
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=3354728, snapshot time,2984
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=3354728, snapshot time,3047
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=3354728, snapshot time,3015
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=3354728, snapshot time,2968
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=3354728, snapshot time,2984
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=3354728, snapshot time,3016
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=3354728, snapshot time,3015
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=3354728, snapshot time,3031
[GetterSetterTest], Setter of ClassWith10int() test=500000000, count=0 classWith10int->getInt1()=3354728, snapshot time,2984
[GetterSetterTest], Setter of ClassWith10int() test=500000000,, average time,3002, min time,2968, max time,3047, relative deviation time,0.8
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=3354728, snapshot time,3249
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=3354728, snapshot time,3250
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=3354728, snapshot time,3234
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=3354728, snapshot time,3249
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=3354728, snapshot time,3234
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=3354728, snapshot time,3250
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=3354728, snapshot time,3249
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=3354728, snapshot time,3250
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=3354728, snapshot time,3249
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, count=-1858273280 classWith10int->getInt1()=3354728, snapshot time,3234
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000,, average time,3244, min time,3234, max time,3250, relative deviation time,0.21
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,297
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,266
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,281
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,281
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,281
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,266
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,281
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,281
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,282
[GetterSetterTest], Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,281
[GetterSetterTest], Getter of ClassWith1String() test=200000000,, average time,279, min time,266, max time,297, relative deviation time,2.98
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=00332F88, snapshot time,312
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=00332F88, snapshot time,344
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=00332F88, snapshot time,297
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=00332F88, snapshot time,328
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=00332F88, snapshot time,328
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=00332F88, snapshot time,297
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=00332F88, snapshot time,312
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=00332F88, snapshot time,313
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=00332F88, snapshot time,328
[GetterSetterTest], Setter of ClassWith1String() test=200000000, count=0 classWith1String->getString1()=00332F88, snapshot time,328
[GetterSetterTest], Setter of ClassWith1String() test=200000000,, average time,318, min time,297, max time,344, relative deviation time,4.5
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,453
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,437
[GetterSetterTest], Setter Getter of ClassWith1String() test=200000000, count=1400000000 classWith1String->getString1()=00332F88, snapshot time,453
