[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1188,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1203,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1187,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1188,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1187,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1188,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1187,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1188,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1187,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1188,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30 ,, average time,1189, min time,1187, max time,1203, relative deviation time,0.39
