[HeapSortTest], Sort an array of double 5000000,, snapshot time,4172,,,,,,
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4281,,,,,,
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4203,,,,,,
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4140,,,,,,
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4204,,,,,,
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4156,,,,,,
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4172,,,,,,
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4172,,,,,,
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4281,,,,,,
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4140,,,,,,
[HeapSortTest], Sort an array of double 5000000,, average time,4192, min time,4140, max time,4281, relative deviation time,1.16
