[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3531,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3515,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3500,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3516,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3516,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3546,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3532,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3500,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3531,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3500,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41),, average time,3518, min time,3500, max time,3546, relative deviation time,0.43
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3531,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3547,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3547,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3515,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3547,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3578,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3578,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3563,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3546,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3547,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41),, average time,3549, min time,3515, max time,3578, relative deviation time,0.51
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3797,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3797,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3781,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3766,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3812,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3781,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3766,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3781,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3797,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3766,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41),, average time,3784, min time,3766, max time,3812, relative deviation time,0.39
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3765,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,4078,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3797,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3781,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3797,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3766,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3812,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3797,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3797,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3765,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41),, average time,3815, min time,3765, max time,4078, relative deviation time,2.33
