[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,3203,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2765,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2546,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2562,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2671,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2640,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2624,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2905,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2937,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2671,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, average time,2752, min time,2546, max time,3203, relative deviation time,7.1
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,9170,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,9154,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,9154,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,9232,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,9154,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,9185,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,9169,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,9154,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,9201,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,9185,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, average time,9175, min time,9154, max time,9232, relative deviation time,0.26
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,1078,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,1078,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,1062,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,1078,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,1063,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,1062,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,1078,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,1062,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,1078,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,1187,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, average time,1082, min time,1062, max time,1187, relative deviation time,3.28
