[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,7281,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,7312,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,7297,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,7312,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,7297,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,7344,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,7297,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,7359,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,7250,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,7343,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, average time,7309, min time,7250, max time,7359, relative deviation time,0.42
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,44875,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,44593,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,44640,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,44109,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,43843,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,44031,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,43937,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,43858,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,43734,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,43750,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, average time,44137, min time,43734, max time,44875, relative deviation time,0.88
