[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,7437,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,7406,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,7359,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,7422,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,7391,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,7312,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,7219,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,7296,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,7266,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,7234,,,,,,
[ArithmeticTest], Calculation of  1 int intResult = 1  int i = 1  while (i <1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},, average time,7334, min time,7219, max time,7437, relative deviation time,1.03
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,5140,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,5157,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,5125,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,5140,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,5125,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,5141,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,5156,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,5140,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,5125,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116e+010, snapshot time,5172,,,,,,
[ArithmeticTest], Calculation of  1 double doubleResult = 1e+010 double i = 1e+010 while (i <1.1e+010) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },, average time,5142, min time,5125, max time,5172, relative deviation time,0.28
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,15234,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,15188,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,15234,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,15359,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,15187,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,15234,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,15500,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,15234,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,15266,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,15000,,,,,,
[ArithmeticTest], Calculation of  1 long long longResult = 10000000000 long long i = 10000000000 while (i < 11000000000) {longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },, average time,15243, min time,15000, max time,15500, relative deviation time,0.79
