[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,31827,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,31235,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,33921,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,32703,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,35625,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,32546,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,33468,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,34187,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,31812,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,30281,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, average time,32760, min time,30281, max time,35625, relati,4.56
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,200342,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,199640,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,210687,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,205483,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,193436,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,191842,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,195687,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,190139,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,188217,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,187718,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, average time,196319, min time,187718, max time,210687, re,3.68
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,11657,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,12171,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,11328,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,11391,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,11750,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,11843,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,11797,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,12687,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,13907,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,13468,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, average time,12199, min time,11328, max time,13907, relative,6.83
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,13609,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,13438,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,12625,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,11828,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,11766,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,11843,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,11907,,,,,,
