[HeapSortTest], Sort an array of double 5000000,, snapshot time,3000
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3078
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3047
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3203
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3219
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3031
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3219
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3234
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3031
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3203
[HeapSortTest], Sort an array of double 5000000,, average time,3126, min time,3000, max time,3234, relative deviation time,2.91
