[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2109
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2094
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2063
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2093
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2079
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2078
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2062
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2078
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2078
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2079
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2081, min time,2062, max time,2109, relative deviation time,0.64
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1968
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1954
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1937
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1938
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1906
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1891
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1922
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1937, min time,1891, max time,1968, relative deviation time,1.19
