[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,485
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,453
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,453
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,453
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,437
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,454
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,453
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,437
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,453
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,453
[CreationTest], Creation of 50000000 new ClassWith1String(),, average time,453, min time,437, max time,485, relative deviation time,2.73
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1282
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1297
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1281
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1297
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1281
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1297
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1281
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1281
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1281
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1297
[CreationTest], Creation of 50000000 new ClassWith10String(),, average time,1287, min time,1281, max time,1297, relative deviation time,0.6
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,438
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,453
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,453
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,453
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,437
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,454
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,437
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,453
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,438
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,453
[CreationTest], Creation of 50000000 new ClassWith1int(),, average time,446, min time,437, max time,454, relative deviation time,1.72
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1297
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1281
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1297
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1281
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1297
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1297
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1281
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1297
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1297
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1281
[CreationTest], Creation of 50000000 new ClassWith10int(),, average time,1290, min time,1281, max time,1297, relative deviation time,0.6
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,1797
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,1781
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,1781
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,1782
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,1781
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,1781
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,1781
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,1782
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,1781
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,1781
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, average time,1782, min time,1781, max time,1797, relative deviation time,0.26
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,14328
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,14313
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,14172
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,14172
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,14171
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,14157
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,14187
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,14172
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,14156
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,14172
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String((),, average time,14200, min time,14156, max time,14328, relative deviation time,0.42
