[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,78
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,94
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,93
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,79
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,93
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,94
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,94
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,78
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,94
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,93
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,89, min time,78, max time,94, relative deviation time,7.86
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,141
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,141
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,141
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,140
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,157
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,140
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,141
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,146, min time,140, max time,157, relative deviation time,5.26
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,0, min time,0, max time,0, relative deviation time,0.0
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1703
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1703
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1688
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1719
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1703
