[HeapSortTest], Sort an array of double 5000000,, snapshot time,3031
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3031
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2938
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3032
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3250
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3187
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3047
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3031
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2953
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3047
[HeapSortTest], Sort an array of double 5000000,, average time,3054, min time,2938, max time,3250, relative deviation time,2.96
