[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,24531.25
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,24515.625
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,24515.625
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,24546.875
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,24578.125
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,24515.625
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,28234.375
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,34078.125
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,31046.875
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,26078.125
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,, average time,26663, min time,24515, max time,34078, relative deviation time,12.1
