[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,34031.25
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,29828.125
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,25593.75
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,24515.625
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,24515.625
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,24531.25
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,24515.625
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,24515.625
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,24515.625
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,24578.125
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,, average time,26113, min time,24515, max time,34031, relative deviation time,11.76
