[HeapSortTest], Sort an array of double 5000000,, snapshot time,4234.375
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4203.125
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4234.375
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4187.5
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4187.5
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4218.75
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4203.125
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4203.125
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4218.75
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4203.125
[HeapSortTest], Sort an array of double 5000000,, average time,4209, min time,4187, max time,4234, relative deviation time,0.37
