[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,10250
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,10171.875
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,10187.5
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,10171.875
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,10187.5
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,10171.875
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,10187.5
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,10156.25
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,10187.5
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,10171.875
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, average time,10183, min time,10156, max time,10250, relative deviation time,0.23
