[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,3953.125
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,3890.625
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,3890.625
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,3890.625
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,3890.625
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,3906.25
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,3890.625
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,3890.625
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,3890.625
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,3890.625
[MatrixMultiplyTest], Multiply of 20000 Matrix  with a size of 30,, average time,3897, min time,3890, max time,3953, relative deviation time,0.48
