[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,78,125
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of String 1000000,, average time,91, min time,78, max time,93, relative deviation time,4,91
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2968,75
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2968,75
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2953,125
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2953,125
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2968,75
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2968,75
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2953,125
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2968,75
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2968,75
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2953,125
[ReflectionTest], Creation of String Wihh Reflection 1000000,, average time,2962, min time,2953, max time,2968, relative deviation time,0,24
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15,625
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15,625
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15,625
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15,625
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,6, min time,0, max time,15, relative deviation time,122,47
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15921,875
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15906,25
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15890,625
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15906,25
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15906,25
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15875
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15906,25
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15890,625
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15875
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15875
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000,, average time,15895, min time,15875, max time,15921, relative deviation time,0,09
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,15,625
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,15,625
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,15,625
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,15,625
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, average time,6, min time,0, max time,15, relative deviation time,122,47
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000, snapshot time,,26265,625
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000, snapshot time,,26265,625
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000, snapshot time,,26281,25
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000, snapshot time,,26281,25
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000, snapshot time,,26281,25
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000, snapshot time,,26343,75
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000, snapshot time,,26281,25
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000, snapshot time,,26281,25
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000, snapshot time,,26265,625
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000, snapshot time,,26265,625
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, average time,26280, min time,26265, max time,26343, relative deviation time,0,08
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,0
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,0
