[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,8093,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,8078,125
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,8093,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,8093,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,8093,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,8093,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,8109,375
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,8093,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,8093,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,8093,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, average time,8093, min time,8078, max time,8109, relative deviation time,0,08
