[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,5265,625
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,5265,625
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,5265,625
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,5265,625
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,5265,625
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,5281,25
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,5265,625
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,5281,25
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,5281,25
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,5296,875
[CreationTest], Creation of 50000000 new ClassWith1String(),, average time,5272, min time,5265, max time,5296, relative deviation time,0,19
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8125
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8140,625
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8125
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8125
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8125
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8125
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8156,25
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8187,5
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8171,875
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8187,5
[CreationTest], Creation of 50000000 new ClassWith10String(),, average time,8146, min time,8125, max time,8187, relative deviation time,0,3
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,5375
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,5359,375
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,5359,375
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,5359,375
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,5359,375
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,5359,375
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,5359,375
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,5375
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,5359,375
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,5375
[CreationTest], Creation of 50000000 new ClassWith1int(),, average time,5363, min time,5359, max time,5375, relative deviation time,0,13
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,8281,25
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,8281,25
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,8312,5
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,8281,25
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,8265,625
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,8281,25
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,8281,25
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,8265,625
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,8265,625
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,8281,25
[CreationTest], Creation of 50000000 new ClassWith10int(),, average time,8279, min time,8265, max time,8312, relative deviation time,0,15
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,13828,125
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,13812,5
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,13828,125
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,13828,125
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,13812,5
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,13812,5
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,13828,125
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,13828,125
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,13812,5
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,13828,125
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, average time,13821, min time,13812, max time,13828, relative deviation time,0,05
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,91796,875
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,91781,25
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,92343,75
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,92328,125
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,92328,125
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,92328,125
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,92328,125
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,92375
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,91890,625
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,92359,375
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String((),, average time,92185, min time,91781, max time,92375, relative deviation time,0,26
