[HeapSortTest], Sort an array of double 5000000,, snapshot time,2781,25
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2625
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2656,25
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2859,375
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2734,375
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3062,5
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2937,5
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2640,625
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3125
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2906,25
[HeapSortTest], Sort an array of double 5000000,, average time,2832, min time,2625, max time,3125, relative deviation time,5,89
