[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,93,75
[ReflectionTest], Creation of String 1000000,, average time,93, min time,93, max time,93, relative deviation time,0
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2953,125
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2953,125
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2953,125
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2968,75
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2937,5
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2968,75
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2953,125
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2953,125
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2953,125
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2953,125
[ReflectionTest], Creation of String Wihh Reflection 1000000,, average time,2954, min time,2937, max time,2968, relative deviation time,0,27
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15,625
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15,625
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15,625
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15,625
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,6, min time,0, max time,15, relative deviation time,122,47
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15906,25
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15890,625
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15906,25
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15890,625
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15890,625
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15890,625
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15906,25
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15890,625
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,15890,625
