[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,18796,875
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,18812,5
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,18812,5
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,18812,5
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,18796,875
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,18812,5
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,18812,5
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,18812,5
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,18812,5
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,18812,5
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,, average time,18808, min time,18796, max time,18812, relative deviation time,0,03
