[HeapSortTest], Sort an array of double 5000000,, snapshot time,2656,25
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2625
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2890,625
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2921,875
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2718,75
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2593,75
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3140,625
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2687,5
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2578,125
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3062,5
[HeapSortTest], Sort an array of double 5000000,, average time,2787, min time,2578, max time,3140, relative deviation time,6,88
