[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2921,875
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2921,875
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2937,5
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2921,875
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2937,5
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2921,875
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2921,875
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2921,875
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2921,875
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2937,5
[MatrixMultiplyTest], Multiply of 20000 Matrix  with a size of 30,, average time,2925, min time,2921, max time,2937, relative deviation time,0,25
