[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,7953,125
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,7921,875
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,7921,875
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,7921,875
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,7906,25
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,7921,875
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,7921,875
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,7984,375
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,8093,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,8093,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, average time,7963, min time,7906, max time,8093, relative deviation time,0,85
