[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2044
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1383
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1382
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1382
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1382
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1383
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1378
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1374
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1374
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1373
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1445, min time,1373, max time,2044, relative deviation time,13.8
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1782
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1431
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1428
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1429
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1430
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1428
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1422
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1420
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1419
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1420
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1460, min time,1419, max time,1782, relative deviation time,7.33
