[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,125
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,125
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,132
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,124
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,125
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,130
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,125
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,130
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,129
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,126
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,127, min time,124, max time,132, relative deviation time,2.08
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,6765
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7079
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7081
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7079
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7069
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7085
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7084
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7055
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7068
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7038
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,7040, min time,6765, max time,7085, relative deviation time,1.31
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,14
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,14
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,14
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,14
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,14
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,14
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,14, min time,14, max time,15, relative deviation time,0.0
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2671
