[HeapSortTest], Sort an array of double 5000000,, snapshot time,2504
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2410
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2389
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2422
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2249
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2395
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2384
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2414
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2250
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2401
[HeapSortTest], Sort an array of double 5000000,, average time,2381, min time,2249, max time,2504, relative deviation time,3.08
