[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1String(),, average time,20, min time,20, max time,21, relative deviation time,0.0
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10String(),, average time,20, min time,20, max time,21, relative deviation time,0.0
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1int(),, average time,20, min time,20, max time,21, relative deviation time,0.0
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10int(),, average time,20, min time,20, max time,21, relative deviation time,0.0
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,20
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,30
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, average time,21, min time,20, max time,30, relative deviation time,13.46
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String((),, average time,20, min time,20, max time,21, relative deviation time,0.0
