[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1200457985959, snapshot time,8311
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1200457994250, snapshot time,8291
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1200458002565, snapshot time,8314
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1200458010857, snapshot time,8292
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1200458019165, snapshot time,8308
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1200458027479, snapshot time,8313
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1200458035786, snapshot time,8307
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1200458044087, snapshot time,8301
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1200458052398, snapshot time,8310
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1200458060710, snapshot time,8312
[TimingTest], Invoke of 50000000 long currentTime = System.currentTimeMillis(),, average time,8305, min time,8291, max time,8314, relative deviation time,0.09
