[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1374
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1374
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1374
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1374
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1374
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1374
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1373
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1374
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1374
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1374
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1373, min time,1373, max time,1374, relative deviation time,0.0
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1420
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1421
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1420
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1420
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1419
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1421
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1420
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1420
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1420
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1420
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1420, min time,1419, max time,1421, relative deviation time,0.0
