[HeapSortTest], Sort an array of double 5000000,, snapshot time,2270
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2402
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2380
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2415
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2243
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2395
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2383
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2415
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2249
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2402
[HeapSortTest], Sort an array of double 5000000,, average time,2355, min time,2243, max time,2415, relative deviation time,2.86
