[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,112
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,105
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,113
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,112
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,113
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,113
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,112
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,161
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,114
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,111
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(),, average time,116, min time,105, max time,161, relative deviation time,12.93
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,168
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,112
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,168
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,112
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,112
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,168
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,112
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,168
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,112
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,112
[EnumTest], Invoke of 10000000 final Number[] numbers = Number.values(),, average time,134, min time,112, max time,168, relative deviation time,20.46
