[HeapSortTest], Sort an array of double 5000000,, snapshot time,2576
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2576
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2464
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2689
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2632
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2576
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2576
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2688
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2688
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2465
[HeapSortTest], Sort an array of double 5000000,, average time,2593, min time,2464, max time,2689, relative deviation time,3.06
