[HeapSortTest], Sort an array of double 5000000,, snapshot time,2580
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2640
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2581
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2640
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2460
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2640
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2580
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2580
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2701
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2700
[HeapSortTest], Sort an array of double 5000000,, average time,2610, min time,2460, max time,2701, relative deviation time,2.57
