[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1146
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1075
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1090
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1131
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1082
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1082
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1078
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1147
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1066
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1090
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1098, min time,1066, max time,1147, relative deviation time,2.63
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1131
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1082
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1030
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1135
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1030
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1130
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1042
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1127
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1038
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1074
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1081, min time,1030, max time,1135, relative deviation time,3.98
