[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,720
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,720
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,720
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,660
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,720
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,720
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,721
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,720
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,720
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,720
[CreationTest], Creation of 50000000 new ClassWith1String(),, average time,714, min time,660, max time,721, relative deviation time,2.52
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,2940
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,2940
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,2941
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,2940
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,3000
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,2941
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,2940
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,2964
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,2913
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,2968
[CreationTest], Creation of 50000000 new ClassWith10String(),, average time,2948, min time,2913, max time,3000, relative deviation time,0.75
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,672
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,672
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,672
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,672
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,672
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,616
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,672
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,672
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,673
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,672
[CreationTest], Creation of 50000000 new ClassWith1int(),, average time,666, min time,616, max time,673, relative deviation time,2.52
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1512
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1512
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1568
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1512
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1512
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1513
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1512
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1512
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1568
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,1512
[CreationTest], Creation of 50000000 new ClassWith10int(),, average time,1523, min time,1512, max time,1568, relative deviation time,1.46
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,3585
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,3640
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,3584
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,3641
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,3584
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,3661
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,3600
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,3600
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,3601
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,3660
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, average time,3615, min time,3584, max time,3661, relative deviation time,0.82
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,35424
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,35415
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,35412
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,35395
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,35432
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,35395
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,35502
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,35370
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,35318
[CreationGetterSetterTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,35274
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String((),, average time,35393, min time,35274, max time,35502, relative deviation time,0.16
