[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1153
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1106
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1090
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1107
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1098
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1102
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1098
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1079
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1086
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,1070
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,1098, min time,1070, max time,1153, relative deviation time,1.93
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1090
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1071
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1083
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1078
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1074
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1082
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1070
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1087
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1066
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1086
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1078, min time,1066, max time,1090, relative deviation time,0.71
