[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,169
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,112
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,170
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,109
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,169
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,113
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,169
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,161
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,148, min time,109, max time,170, relative deviation time,16.74
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,113
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,169
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,165
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,157
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,165
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,112
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,170
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,161
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,169
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,153, min time,112, max time,170, relative deviation time,13.78
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
