[HeapSortTest], Sort an array of double 5000000,, snapshot time,2538
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2538
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2525
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2545
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2524
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2538
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2525
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2487
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2524
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2356
[HeapSortTest], Sort an array of double 5000000,, average time,2510, min time,2356, max time,2545, relative deviation time,2.13
