[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2088
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2061
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2078
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2061
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2065
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2064
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2067
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2066
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2062
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2068
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2068, min time,2061, max time,2088, relative deviation time,0.39
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1974
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1965
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1958
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1956
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1958
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1954
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1958
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1959
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1955
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1958
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1959, min time,1954, max time,1974, relative deviation time,0.28
