[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2068
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2067
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2067
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2066
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2068
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2061
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2068
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2064
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2080
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2068
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2067, min time,2061, max time,2080, relative deviation time,0.22
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1950
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1959
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1951
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1958
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1952
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1960
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1956
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1952
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1954, min time,1950, max time,1960, relative deviation time,0.16
