[HeapSortTest], Sort an array of double 5000000,, snapshot time,2579
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2556
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2530
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2555
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2530
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2459
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2530
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2552
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2530
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2505
[HeapSortTest], Sort an array of double 5000000,, average time,2532, min time,2459, max time,2579, relative deviation time,1.23
