[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1093,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1063,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1094,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1078,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1078,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1078,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1062,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1079,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1078,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30,, snapshot time,1078,,,,,,
[MatrixMultiply], Multiply of 20000 Matrix with a size of 30 ,, average time,1078, min time,1062, max time,1094, relative deviation time,0.91
