[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,2625,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,2625,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,2625,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,2625,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,2625,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,2640,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,2625,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,2610,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,2625,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=200000000, snapshot time,2625,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A } ,,average time,2625, min time,2610, max time,2640, relative deviation time,0.25
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,484,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,485,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,484,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,484,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,485,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,484,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,484,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,485,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,484,,,,,,
[StringConcatTest], Concatenation of 100000 String With 1000 Add  for (int j = SIZE   j != 0   j--) {s += StringConcatTest::A  } count += s.length() ,count=100000000, snapshot time,485,,,,,,
