[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,3969,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2250,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2250,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2296,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2516,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2906,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2703,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2781,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2531,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, snapshot time,2203,,,,,,
[FileTest], Write 1 file(s) with 2000000 lines,, average time,2640, min time,2203, max time,3969, relative deviation time,18.94
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6032,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6125,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6062,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6110,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6062,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6109,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6125,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6110,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6109,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, snapshot time,6140,,,,,,
[FileTest], Write with flush 1 file(s) with 2000000 lines,, average time,4369, min time,2203, max time,6140, relative deviation time,40.39
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,735,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,734,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,719,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,734,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,734,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,719,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,735,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,718,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,735,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, snapshot time,734,,,,,,
[FileTest], Read 1 file(s) with 2000000 lines,, average time,729, min time,718, max time,735, relative deviation time,0.99
