[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,14828,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,14656,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,14500,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,14609,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,14610,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,14593,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,14485,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,14609,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,14531,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,14594,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1String(),, average time,14601, min time,14485, max time,14828, relative deviation time,0.62
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,84000,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,83953,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,83875,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,84047,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,84031,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,84500,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,84032,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,84547,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,84281,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,84203,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10String(),, average time,84146, min time,83875, max time,84547, relative deviation time,0.25
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,6687,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,6438,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,6562,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,6594,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,6594,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,6484,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,6407,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,6546,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,6594,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, snapshot time,6375,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1Int(),, average time,6528, min time,6375, max time,6687, relative deviation time,01/01/1943
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,6906,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,6813,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,6891,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,6906,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,6578,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,6578,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,6875,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,6891,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,6890,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, snapshot time,6891,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10Int(),, average time,6821, min time,6578, max time,6906, relative deviation time,01/01/1982
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,93280,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,93750,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,95150,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,95000,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,95000,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,95160,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,94060,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,92970,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,92340,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,93600,,,,,,
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, average time,94030, min time,92340, max time,95160, relative deviation time,1.02
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,868130,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,870780,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,868280,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,867500,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,870000,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,869530,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,866400,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,869850,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,868280,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,867340,,,,,,
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, average time,868600, min time,866400, max time,870780, relative deviation time,0.15
