[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,687,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,672,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,672,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,688,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,671,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,672,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,688,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,672,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,672,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,687,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } ,, average time,678, min time,671, max time,688, relative deviation time,1.13
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,672,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,672,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,672,,,,,,
