[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,10265,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,10250,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,10235,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,10250,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,10234,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,10250,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,10234,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,10250,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,10250,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,count=-1804337152, snapshot time,10250,,,,,,
[NestedLoopsTest], 6 Nested Loops and add all counters 40 ,, average time,10246, min time,10234, max time,10265, relative deviation time,0.09
