[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,5890,,,,,,
[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,5969,,,,,,
[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,5937,,,,,,
[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,5954,,,,,,
[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,5937,,,,,,
[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,5891,,,,,,
[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,5890,,,,,,
[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,5891,,,,,,
[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,5937,,,,,,
[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,5954,,,,,,
[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, average time,5925, min time,5890, max time,5969, relative deviation time,0.5
[CollectionTest], 1000000 Tests of Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) list[j] = classWith1int,, snapshot time,437,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) list[j] = classWith1int,, snapshot time,422,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) list[j] = classWith1int,, snapshot time,437,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) list[j] = classWith1int,, snapshot time,422,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) list[j] = classWith1int,, snapshot time,438,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) list[j] = classWith1int,, snapshot time,422,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) list[j] = classWith1int,, snapshot time,437,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) list[j] = classWith1int,, snapshot time,422,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) list[j] = classWith1int,, snapshot time,438,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) list[j] = classWith1int,, snapshot time,421,,,,,,
[CollectionTest], 1000000 Tests of Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) list[j] = classWith1int,, average time,429, min time,421, max time,438, relative deviation time,1.82
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, snapshot time,6797,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, snapshot time,6782,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, snapshot time,6812,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, snapshot time,6828,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, snapshot time,6797,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, snapshot time,6766,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, snapshot time,6781,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, snapshot time,6766,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, snapshot time,6765,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, snapshot time,6750,,,,,,
[CollectionTest], Creation of 1000000 and Add 1000 Elements to ClassWith1intArray[1000]  for (int j = SIZE   j-- != 0  ) ClassWith1intb list[SIZE]  list[j] = classWith1int,, average time,6784, min time,6750, max time,6828, relative deviation time,0.33
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1266,,,,,,
[CollectionTest], Iteration of 1000000 ClassWith1intArray[1000] With Forward Loop   for (int k = 0   k < list.length   k++) count += list[k].getInt1()  , count=1000000000, snapshot time,1265,,,,,,
