[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2082
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2083
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2082
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2082
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2026
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2082
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2086
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2083
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2090
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2026
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2072, min time,2026, max time,2090, relative deviation time,1.12
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1974
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1974
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1914
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1914
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1914
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1974
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1918
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1970
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1918
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1922
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1939, min time,1914, max time,1974, relative deviation time,1.42
