[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,56
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,57
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,56
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,112
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,57
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,56
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,52
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,52
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,53
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,104
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(),, average time,65, min time,52, max time,112, relative deviation time,32.92
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,109
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,112
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,113
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,113
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,160
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,105
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,104
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,165
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,113
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,112
[EnumTest], Invoke of 10000000 final Number[] numbers = Number.values(),, average time,120, min time,104, max time,165, relative deviation time,17.67
