[HeapSortTest], Sort an array of double 5000000,, snapshot time,3188
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2677
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3075
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3248
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3031
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3027
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3031
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3191
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3027
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2970
[HeapSortTest], Sort an array of double 5000000,, average time,3046, min time,2677, max time,3248, relative deviation time,4.93
