[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,112
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,113
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,60
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,113
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,56
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,113
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,112
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,57
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,112
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,113
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,96, min time,56, max time,113, relative deviation time,26.22
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,172
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,169
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,169
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,169
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,169
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,116
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,169
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,113
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,169
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,169
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,158, min time,113, max time,172, relative deviation time,13.9
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,0, min time,0, max time,0, relative deviation time,0.0
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2270
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2264
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2268
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2320
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2264
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2320
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2267
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2264
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2324
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2268
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000,, average time,2282, min time,2264, max time,2324, relative deviation time,1.1
