[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2095
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2086
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2094
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2034
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2095
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2090
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2086
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2034
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2095
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2090
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2079, min time,2034, max time,2095, relative deviation time,1.11
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1926
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1917
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1974
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1925
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1922
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1921
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1926
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1921
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1982
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1921
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1933, min time,1917, max time,1982, relative deviation time,1.16
