[HeapSortTest], Sort an array of double 5000000,, snapshot time,2975
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3040
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3027
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2975
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3032
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2980
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3092
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3256
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3040
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3208
[HeapSortTest], Sort an array of double 5000000,, average time,3062, min time,2975, max time,3256, relative deviation time,3.0
