[HeapSortTest], Sort an array of double 5000000,, snapshot time,2578
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2485
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2515
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2563
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2515
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2500
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2516
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2531
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2532
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2391
[HeapSortTest], Sort an array of double 5000000,, average time,2512, min time,2391, max time,2578, relative deviation time,1.91
