[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2032
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2031
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2031
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2016
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2031
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2047
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2031
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2031
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2032
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2031
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2031, min time,2016, max time,2047, relative deviation time,0.34
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1969
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1969
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1969
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1984
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1960, min time,1953, max time,1984, relative deviation time,0.53
