[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1253822822968, snapshot time,1281
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1253822824265, snapshot time,1297
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1253822825546, snapshot time,1281
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1253822826843, snapshot time,1297
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1253822828125, snapshot time,1282
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1253822829421, snapshot time,1296
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1253822830718, snapshot time,1297
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1253822832000, snapshot time,1282
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1253822833296, snapshot time,1296
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1253822834593, snapshot time,1297
[TimingTest], Invoke of 50000000 long currentTime = System.currentTimeMillis(),, average time,1290, min time,1281, max time,1297, relative deviation time,0.57
