[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2063
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2062
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2031
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2032
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2031
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2031
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2016
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2031
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2031
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2031
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2035, min time,2016, max time,2063, relative deviation time,0.68
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1969
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1969
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1969
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1969
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1953
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1959, min time,1953, max time,1969, relative deviation time,0.39
